8679479265693851;2
8599141173847111;2
8498599317139531;2
8484996585334571;2
8139986320125451;2
7913555775441211;2
7893956711231421;2
7820208151414771;2
7797928520674811;2
7795170554429801;2
7647826801990621;2
7434004690863101;2
7419512025161371;2
7371745096498331;2
7353426198784051;2
7303546641;2
7083069525663721;2
7059123594660481;2
6955863305374721;2
6847762531;2
6484313418790921;2
6317000401;2
6173963583717961;2
6025246731913501;2
6004397734151601;2
5633007604829141;2
4797665154947401;2
41097724382691;2
4021149199516871;2
3945427506976571;2
3736379927945761;2
3674642567503651;2
3153287886213011;2
3098660658650871;2
3068374695019601;2
3002902334968821;2
2862959882266551;2
18224354791;2
18132402311;2
18079422741;2
17950672551;2
17607517341;2
17226104246297821;2
15776614657972271;2
15535020451;2
15318803051;2
14915637377926571;2
14913782844568241;2
14872421782042521;2
14724645896806651;2
14579764181;2
14217280211;2
14066129831;2
14062239431;2
14058318291;2
13603464031;2
12791236601;2
12761074791;2
12578101721;2
12063190611;2
11773079481;2
11411075051;2
11165789891;2
11151734511;2
10802347141;2
10309648381;2
102054700051758271;2
102051674430951351;2
102034145357851211;2
102032099388291721;2
102029281572741301;2
102027314530369661;2
102021480114757711;2
102019829954566391;2
102014028695024061;2
101528589069458271;2
101528094065373981;2
101527946738562801;2
101522846864240881;2
1000084604296021;2
1000084554767721;2
1000084283322501;2
1000079733281891;2
1000079706821401;2
1000079597805701;2
1000078952521141;2
1000078374414611;2
1000078269720391;2
1000076758046761;2
1000076392376171;2
1000076268522531;2
1000074863243111;2
1000074768435591;2
1000070119487481;2
1000067292169221;2
1000066118933981;2
1000064992362001;2
1000064684861921;2
1000063985948191;2
1000063931597161;2
1000063448990621;2
1000063266165921;2
1000062476238311;2
1000058837679191;2
1000057717909301;2
1000056655781141;2
1000055145561311;2
1000054086273701;2
1000053185685071;2
1000051964677871;2
1000050466975181;2
1000049055176571;2
1000048413154131;2
1000048340907041;2
1000046953334621;2
1000046090332071;2
1000044618866121;2
1000042672758561;2
1000038503572711;2
1000033900586361;2
1000033357642351;2
1000032740331141;2
1000032646346061;2
1000030893388751;2
1000030692938921;2
1000030131479281;2
1000029325370841;2
1000028536647621;2
1000026486329091;2
1000025521627241;2
1000024534822561;2
1000024447419871;2
1000022457265191;2
1000021769205571;2
1000020394160921;2
1000019620692731;2
1000019574402671;2
1000019036128981;2
1000017689750061;2
1000015417273021;2
1000014513807011;2
1000014370583461;2
1000011326648081;2
1000010432302711;2
1000010101414581;2
1000009799568171;2
1000009774045581;2
1000009513451391;2
1000009362780141;2
1000009146664261;2
1000008416278791;2
1000008367769671;2
1000008365693211;2
1000008323689371;2
1000008241049021;2
1000008181511051;2
1000008149851361;2
1000008127815251;2
1000008117283531;2
1000008014063911;2
1000007996206701;2
1000007963828811;2
1000007959780191;2
1000007948092941;2
1000007905940751;2
1000007889018701;2
1000007888597951;2
1000007797578161;2
1000007751490741;2
1000007727786051;2
1000007698793001;2
1000007692715721;2
1000007657274841;2
1000007650052411;2
1000007573038321;2
1000007538157361;2
1000007527159941;2
1000007448495031;2
1000007305902971;2
1000007263409911;2
1000007241104971;2
1000007184044051;2
1000007144749851;2
1000007140937821;2
1000007129280651;2
1000007122860151;2
1000007081154911;2
1000007031199011;2
1000007010054871;2
1000006769285521;2
1000006753828621;2
1000006745824591;2
1000006678901771;2
1000006658895351;2
1000006616105131;2
1000006607556001;2
1000006593756801;2
1000006553448671;2
1000006514245571;2
1000006421032471;2
1000006394730341;2
1000006293613841;2
1000006246922181;2
1000006242453031;2
1000006078817811;2
1000006076523531;2
1000006058137611;2
1000006038410391;2
1000006034609271;2
1000006014765381;2
1000005961732251;2
1000005939834081;2
1000005928959541;2
1000005920054881;2
1000005793524301;2
1000005729018991;2
1000005655256921;2
1000005652478551;2
1000005620152811;2
1000005502806581;2
1000005428621311;2
1000005363944281;2
1000005359311021;2
1000005263084501;2
1000005230281691;2
1000005200035051;2
1000005169977311;2
1000005166868051;2
1000005158939541;2
1000005141512701;2
1000005121539561;2
1000005118506051;2
1000005117348131;2
1000005031813911;2
1000004983516341;2
1000004944388841;2
1000004935544961;2
1000004926516981;2
1000004905958801;2
1000004892318121;2
1000004868735681;2
1000004847806551;2
1000004837124481;2
1000004834292731;2
1000004829062041;2
1000004828628231;2
1000004797604611;2
1000004710485721;2
1000004704949811;2
1000004699925141;2
1000004640832281;2
1000004639114211;2
1000004637722071;2
1000004577314911;2
1000004567060451;2
1000004529024191;2
1000004503958411;2
1000004465704441;2
1000004452857041;2
1000004394774661;2
1000004393449261;2
1000004361419821;2
1000004351245161;2
1000004324371171;2
1000004322922831;2
1000004281871011;2
1000004274222841;2
1000004259805421;2
1000004246756391;2
1000004183818351;2
1000004159243191;2
1000004120289481;2
1000004100263511;2
1000004082776131;2
1000004039533211;2
1000003996651301;2
1000003804974911;2
1000003766755881;2
1000003759086571;2
1000003758787551;2
1000003747191061;2
1000003733539881;2
1000003694626291;2
1000003550897181;2
1000003493845191;2
1000003375027721;2
1000003363997781;2
1000003346292561;2
1000003282877311;2
1000003257851921;2
1000003241393041;2
1000003158607561;2
1000003125576651;2
1000003078327361;2
1000003062764911;2
1000003027157031;2
1000003007575171;2
1000002961377381;2
1000002954451521;2
1000002752841631;2
1000002712165441;2
1000002709823471;2
1000002709523231;2
1000002706475941;2
1000002671578161;2
1000002598197011;2
1000002588351811;2
1000002546104941;2
1000002506884551;2
1000002473123651;2
1000002472562211;2
1000002415071161;2
1000002408520981;2
1000002406678891;2
1000002357820051;2
1000002273840881;2
1000002075292981;2
1000002053775321;2
1000002047288401;2
1000002031948191;2
1000002018042931;2
1000001969940131;2
1000001956799901;2
1000001937140861;2
1000001927600081;2
1000001897945261;2
1000001819074401;2
1000001762089831;2
1000001750863011;2
1000001698016711;2
1000001693042031;2
1000001668905681;2
1000001617023691;2
1000001613780711;2
1000001582566461;2
1000001539927421;2
1000001510603211;2
1000001508477971;2
1000001482722101;2
1000001465398801;2
1000001434979481;2
1000001346158721;2
1000001344449821;2
1000001312907551;2
1000001290635871;2
1000001277165331;2
1000001247104581;2
1000001210246991;2
1000001156347551;2
1000001137184881;2
1000001087861771;2
1000001041554761;2
1000001038983271;2
1000000996327521;2
1000000963338581;2
1000000962893461;2
1000000883563431;2
1000000881416621;2
1000000869943901;2
1000000801212691;2
1000000758644141;2
1000000631985261;2
1000000600025701;2
1000000590744081;2
1000000579646901;2
1000000553219871;2
1000000551761711;2
1000000547653081;2
1000000507975071;2
1000000484971841;2
1000000444694621;2
1000000410042811;2
1000000355382381;2
1000000339658721;2
1000000267905331;2
1000000235993541;2
1000000200929201;2
1000000164318421;2
1000000115805561;2
1000000111381371;2
1000000111142681;2
1000000093219511;2
1000000090049391;2
9791200321151601;1
9696658330471831;1
9586401441958331;1
9088041024811111;1
8768747723375001;1
8695584497291471;1
8670008400013821;1
8572999076344841;1
8555493811462291;1
8544724012597871;1
8543628679274611;1
8519247248411521;1
8513961382248901;1
8502184683644691;1
8500203983448631;1
8017780265529171;1
7911525309576151;1
7849617115505241;1
7807733552998691;1
7742134659222861;1
7653585368452491;1
7339498133592831;1
7327405001;1
7298431104437201;1
7294168504844041;1
7271185040351151;1
7156004185214231;1
7009001591;1
6879688901;1
6638263671;1
6512276181;1
6271794421;1
5912384231;1
5840188017273941;1
5811618181;1
5783069931;1
5724342828574541;1
5657111435620741;1
5326430602066421;1
5233358421;1
5165769518118091;1
5024931421;1
49049957992871;1
48072505172931;1
4718638129131021;1
3956521005988591;1
3827663752225651;1
3793962588840101;1
3573855611066171;1
3496361985499551;1
3495305918749791;1
3348981067120611;1
2843485117550691;1
18221611461;1
17881764691;1
17622042531;1
17182274184026801;1
16322105061;1
16099515841;1
16066562891;1
15763891925916521;1
15666991368775521;1
15457336523068061;1
15343252681;1
15334913635625891;1
15306474371735981;1
15043839598099421;1
14992904570051041;1
14955129840609791;1
14940513941884211;1
14935745475804691;1
14926916276737991;1
14876739748551961;1
14837192752490541;1
14435749381;1
14294353061;1
13963613811;1
13956505540497651;1
13824894720428121;1
12740371081;1
12321806911;1
12079249691;1
12023953161;1
11581765091;1
11011035171;1
10757800451;1
10427437424178231;1
102052054685616631;1
102051823597085721;1
102050652598491161;1
102050017749149101;1
102041705989771521;1
102035834309987091;1
102032710029921961;1
102032182989217931;1
102031653663109011;1
102028780146628741;1
102026393951749181;1
102022962710822371;1
102020826505026971;1
102020085038019001;1
101548316450457211;1
101547641196055481;1
101528583351817791;1
101526042546884451;1
101523587810203361;1
1000084660681861;1
1000084020519651;1
1000083574042241;1
1000083396729031;1
1000081803417091;1
1000079336882631;1
1000077593266391;1
1000074536061491;1
1000069605712721;1
1000067562736621;1
1000065590800871;1
1000065113555431;1
1000064258454051;1
1000061557414641;1
1000060844910311;1
1000058177535401;1
1000055830146411;1
1000054516628421;1
1000054015759951;1
1000053285854991;1
1000053069581951;1
1000050771204131;1
1000049978007491;1
1000049463485071;1
1000048048665601;1
1000047684702721;1
1000045231729201;1
1000045073890981;1
1000044755312381;1
1000043886512431;1
1000040967302611;1
1000040512320631;1
1000040208317731;1
1000038071045891;1
1000038006804891;1
1000036024141251;1
1000035874510181;1
1000035663916841;1
1000031128674171;1
1000031123697081;1
1000026320391321;1
1000023669127681;1
1000021545708791;1
1000020952955371;1
1000018594075251;1
1000016315574271;1
1000016076689791;1
1000014831794551;1
1000014549531671;1
1000014343490101;1
1000012832644121;1
1000011364111131;1
1000011259004441;1
1000010610970761;1
1000010527520491;1
1000008503431311;1
1000008458469321;1
1000008329733191;1
1000008291830321;1
1000008246539141;1
1000008186542531;1
1000008172905741;1
1000008144866681;1
1000008142731221;1
1000008098094641;1
1000008063917781;1
1000007937509431;1
1000007882975591;1
1000007874902561;1
1000007870138291;1
1000007829536501;1
1000007819178181;1
1000007806395341;1
1000007786014711;1
1000007716045371;1
1000007670492481;1
1000007629448551;1
1000007622357391;1
1000007620231841;1
1000007594065881;1
1000007572408781;1
1000007571584711;1
1000007495780391;1
1000007416833661;1
1000007407533071;1
1000007401933831;1
1000007336937401;1
1000007172536191;1
1000007119365001;1
1000007080108401;1
1000007048533071;1
1000007003399681;1
1000006928635971;1
1000006925831901;1
1000006871485841;1
1000006865674191;1
1000006855782321;1
1000006844604721;1
1000006810791201;1
1000006779551701;1
1000006722627821;1
1000006710682101;1
1000006654699391;1
1000006649500081;1
1000006600530811;1
1000006545451651;1
1000006528166421;1
1000006505909221;1
1000006499349991;1
1000006459145361;1
1000006344664981;1
1000006310954231;1
1000006275911621;1
1000006179687241;1
1000006176247361;1
1000006138252121;1
1000006115299601;1
1000006084445221;1
1000006071781971;1
1000006041290661;1
1000006039636451;1
1000005888291581;1
1000005840069121;1
1000005791899961;1
1000005722419051;1
1000005700676151;1
1000005690513931;1
1000005677367301;1
1000005667366111;1
1000005639005271;1
1000005609772071;1
1000005602695271;1
1000005597891721;1
1000005577338931;1
1000005569547351;1
1000005541466951;1
1000005464348761;1
1000005411836391;1
1000005388079001;1
1000005383837561;1
1000005340710821;1
1000005289448801;1
1000005118751301;1
1000005061172821;1
1000005047146111;1
1000005032835281;1
1000005007092751;1
1000004965972121;1
1000004931722431;1
1000004925288831;1
1000004851711451;1
1000004819030251;1
1000004814181971;1
1000004796864401;1
1000004779051341;1
1000004757290831;1
1000004730810791;1
1000004698226221;1
1000004692032221;1
1000004649274501;1
1000004636772571;1
1000004624301151;1
1000004582269261;1
1000004520780901;1
1000004502117931;1
1000004390907071;1
1000004260547071;1
1000004228645431;1
1000004157633731;1
1000004123839801;1
1000004081023821;1
1000004079451351;1
1000004063372111;1
1000004049678491;1
1000004000012151;1
1000003996410491;1
1000003955779091;1
1000003810723381;1
1000003806887441;1
1000003797017031;1
1000003786036931;1
1000003766138501;1
1000003762816291;1
1000003717654961;1
1000003699679851;1
1000003686442141;1
1000003673348061;1
1000003629984701;1
1000003548422061;1
1000003547115511;1
1000003458275581;1
1000003433017291;1
1000003418435281;1
1000003401271171;1
1000003386752921;1
1000003359034891;1
1000003351890981;1
1000003295939701;1
1000003278438771;1
1000003256935161;1
1000003203651891;1
1000003178641871;1
1000003172811321;1
1000003169565601;1
1000003022052251;1
1000002978572161;1
1000002952568731;1
1000002944761221;1
1000002845485571;1
1000002784487121;1
1000002540557991;1
1000002527390671;1
1000002520972061;1
1000002482737771;1
1000002467178121;1
1000002465743211;1
1000002394769301;1
1000002356459971;1
1000002188064401;1
1000002186905421;1
1000002086225611;1
1000002049610171;1
1000002010101771;1
1000001997303641;1
1000001981039631;1
1000001949590021;1
1000001912935591;1
1000001851402061;1
1000001799500931;1
1000001765826451;1
1000001745775791;1
1000001736439061;1
1000001728722381;1
1000001650670781;1
1000001642150931;1
1000001564454901;1
1000001443910031;1
1000001415835321;1
1000001402348551;1
1000001401786831;1
1000001401067811;1
1000001391381801;1
1000001354406271;1
1000001345587191;1
1000001341248481;1
1000001287791631;1
1000001250113911;1
1000001244592021;1
1000001072446701;1
1000001046563761;1
1000000970859091;1
1000000925830391;1
1000000914315421;1
1000000853151861;1
1000000845239021;1
1000000842037751;1
1000000828735611;1
1000000784354151;1
1000000740579531;1
1000000732102881;1
1000000687152441;1
1000000681333721;1
1000000672762531;1
1000000668454611;1
1000000632232641;1
1000000629695521;1
1000000603185411;1
1000000583086821;1
1000000578866871;1
1000000530899441;1
1000000530225991;1
1000000513947471;1
1000000499806911;1
1000000485648751;1
1000000454067561;1
1000000318400481;1
1000000310904591;1
1000000296552531;1
1000000269620761;1
1000000247005801;1
1000000239855331;1
1000000207106631;1
1000000206944511;1
1000000162362901;1
1000000155433641;1
1000000101250021;1
1000000090201951;1
1000000085567371;1
9966363536868061;0
9796559087277751;0
9777362755734501;0
9777027089107411;0
9772101789726981;0
9678115765657901;0
9660955300725561;0
9607879806043911;0
9481940118607241;0
9401871359953921;0
9190649947925681;0
9097700823682571;0
8923589841086521;0
8908123976102761;0
8902065476589411;0
8796833887236071;0
8758832691110651;0
8725516227636031;0
8660201134290801;0
8574040176275381;0
8557432844658901;0
8497438583898691;0
8439426189602571;0
8383847462226081;0
8356526997907131;0
8335328000035161;0
8265607506975081;0
8183597315610981;0
8176417349544471;0
8125876121389601;0
8121338091;0
8050514361916551;0
8018964065203441;0
8017605865468131;0
7980976035647761;0
7942064339700681;0
7935928306820421;0
7912443701;0
7889687878080941;0
7871793680205321;0
7844239949469641;0
7788495521766981;0
7771391856792261;0
7766110157085801;0
7580764409075671;0
7521038915223241;0
7513679749177801;0
7453977855520981;0
7448068755934861;0
7425187457956581;0
7419792092252051;0
7366362264046681;0
7327853367759481;0
7325229001735611;0
7316517135823301;0
7315511435981951;0
7303983937216961;0
7286030538951951;0
7285896605637161;0
7284708405666601;0
7279976439563751;0
7264568041042791;0
7241299409411871;0
7196894681;0
7182621682586971;0
7176846383141591;0
7173441983421171;0
7146957819123261;0
7029631497506081;0
6979898311;0
6922284441526851;0
6919946175056491;0
6897000777920921;0
6889332678370211;0
6860429561;0
6844911949993931;0
6774205521;0
6734704961008521;0
6703408397473961;0
6647410481;0
6510169341;0
6486951619151051;0
6463542921526561;0
6422305824933511;0
6384432801;0
6284893581;0
6215071246255951;0
6213932646357071;0
6184672249283231;0
6165458151016691;0
6141711653587271;0
612049731;0
5981803002886241;0
5978457470039861;0
5873503680605471;0
5870298147579661;0
5766379558159981;0
5709453241;0
5649646536341551;0
5646369803377971;0
5579466443504171;0
5542360713868691;0
5487289071;0
5448542322995591;0
5412735621;0
5306100004173631;0
5244037910302951;0
5139362341;0
5075306460180991;0
46381400481051;0
4094805458658431;0
4080068493515391;0
4039173697568971;0
4034050131413831;0
4012492033602631;0
3970865837906331;0
3906225644257071;0
3849032983584651;0
3740234894267361;0
3681603833582601;0
3613986540345821;0
3601660608249031;0
3435579458268681;0
3235410311829691;0
3225854979242771;0
3207288447798991;0
3114384123917811;0
3092479159277541;0
2962121505882391;0
2926981809404681;0
2926711276101811;0
18087855071;0
18055160361;0
17947145041;0
17943067181;0
17281792207400091;0
16099065751;0
15890625781;0
15880756280786591;0
15746037394206071;0
15614123240911481;0
15563787712651791;0
15563333912794041;0
15553164446997471;0
15435314625507971;0
15372651865189211;0
15335265368902741;0
15331349601;0
15301591131;0
15229868946074411;0
15220225413886791;0
15167235119148901;0
15144422271;0
15113184624557401;0
15084037260752541;0
15057154096791451;0
15018703467593791;0
15017432961;0
15007505135147951;0
14992119770103431;0
14986184337573151;0
14939984075545081;0
14931407576354281;0
14917089344366291;0
14448618231;0
14123629851;0
13649509821;0
13142029121;0
13024747371;0
12715178561;0
12649773261;0
12477978881;0
12465130441;0
12339681071;0
12237095201;0
12141172671;0
11116711831;0
11031880451;0
10556211321;0
10216061431;0
102057938815053611;0
102055186591520951;0
102053929946429561;0
102052357987959771;0
102052027985271991;0
102050388792797191;0
102049224918065441;0
102049177508825101;0
102044653031061831;0
102043350217230251;0
102041298948199471;0
102039935606941081;0
102037397065068431;0
102035137687809441;0
102034744332061021;0
102033034390040651;0
102032322103461051;0
102032125113813281;0
102032035699461841;0
102032002467951401;0
102031601135470901;0
102031134074640011;0
102030936235661751;0
102030850441840441;0
102030530001074151;0
102030009425317431;0
102026310515102531;0
102022510862335721;0
102021387663056181;0
102021362471282391;0
102015350202899841;0
10190792014517571;0
101532586414346921;0
101528821884710601;0
101527801845454281;0
101527613021785921;0
101524048908983441;0
101523924737572131;0
101523304163671301;0
10083729201;0
10039747629529991;0
1000083078297141;0
1000081411140111;0
1000080657585931;0
1000080577330471;0
1000080131642151;0
1000079770444471;0
1000078804916821;0
1000078302772681;0
1000078152538381;0
1000075651327851;0
1000072412260841;0
1000072176560491;0
1000071938089851;0
1000071801473251;0
1000070930895171;0
1000070720961641;0
1000070664840431;0
1000069992221391;0
1000069698247841;0
1000069559930511;0
1000069528721571;0
1000068278955181;0
1000068235487041;0
1000067039985001;0
1000066234480721;0
1000066031976021;0
1000065788362111;0
1000065140954661;0
1000064866489081;0
1000064210644751;0
1000062923503731;0
1000062664788331;0
1000061778799551;0
1000060632892031;0
1000060282061061;0
1000059981240461;0
1000059417495961;0
1000058881063441;0
1000058538130661;0
1000058300308831;0
1000058151856941;0
1000057783494941;0
1000055810026551;0
1000051866463691;0
1000051860728991;0
1000051320855781;0
1000049487178461;0
1000049284707771;0
1000047521821501;0
1000046746062961;0
1000046626788741;0
1000046246802361;0
1000043993014871;0
1000043711575331;0
1000042857793161;0
1000041838999311;0
1000041764549101;0
1000041092660671;0
1000040987314491;0
1000040792234231;0
1000040325562701;0
1000040293026531;0
1000039987772331;0
1000038052984711;0
1000037802353301;0
1000037647372021;0
1000037371580931;0
1000037216432791;0
1000037091710771;0
1000035364568331;0
1000035158413201;0
1000032503855421;0
1000031576606891;0
1000031243723741;0
1000030973338601;0
1000030806318211;0
1000030790227251;0
1000030728108261;0
1000030383676821;0
1000030370289401;0
1000030160486921;0
1000030156877791;0
1000029044355581;0
1000026242711681;0
1000025737112251;0
1000024873923381;0
1000024187914711;0
1000023984763911;0
1000023275258771;0
1000022748308251;0
1000022264631971;0
1000019686032531;0
1000019399792441;0
1000018989597771;0
1000018888552861;0
1000018848191521;0
1000018324683921;0
1000017841678091;0
1000017447747721;0
1000017378023071;0
1000017043830971;0
1000016125324921;0
1000015548526871;0
1000015310113671;0
1000015053145061;0
1000014895252331;0
1000014840479821;0
1000014707027731;0
1000014243475241;0
1000012934409781;0
1000012818505911;0
1000012403043201;0
1000012207047061;0
1000011822295931;0
1000011508635781;0
1000010917790961;0
1000010394639501;0
1000010384152771;0
1000009933250331;0
1000009716777111;0
1000009690378941;0
1000008790909321;0
1000008729615561;0
1000008502496321;0
1000008451659551;0
1000008446968581;0
1000008433828061;0
1000008415913681;0
1000008408429271;0
1000008392841021;0
1000008366914231;0
1000008366180061;0
1000008334013721;0
1000008323523111;0
1000008315105451;0
1000008307139631;0
1000008304358531;0
1000008296670551;0
1000008291518941;0
1000008285751001;0
1000008282764451;0
1000008274484431;0
1000008272163021;0
1000008268029691;0
1000008239550101;0
1000008224959201;0
1000008219739111;0
1000008212711861;0
1000008187055511;0
1000008175550671;0
1000008174706201;0
1000008163182331;0
1000008156937111;0
1000008155995131;0
1000008143699831;0
1000008092277241;0
1000008062955761;0
1000008039465761;0
1000008021839701;0
1000008012540341;0
1000007964823731;0
1000007947403191;0
1000007913488801;0
1000007903559501;0
1000007895449831;0
1000007872838201;0
1000007865258691;0
1000007842725201;0
1000007834568831;0
1000007829622371;0
1000007824849871;0
1000007823442161;0
1000007808776341;0
1000007806346741;0
1000007793812251;0
1000007793197701;0
1000007778530111;0
1000007771546471;0
1000007742252641;0
1000007734182371;0
1000007733420221;0
1000007726625651;0
1000007720352701;0
1000007713126631;0
1000007676681941;0
1000007656185091;0
1000007631220121;0
1000007611541481;0
1000007588580431;0
1000007582654371;0
1000007543589951;0
1000007537874641;0
1000007529904871;0
10000075271;0
1000007525059421;0
1000007501707621;0
1000007501104691;0
1000007498722541;0
1000007497508891;0
1000007477449391;0
1000007471979911;0
1000007465175791;0
1000007453454031;0
1000007435600011;0
1000007425250261;0
1000007414404061;0
1000007408588871;0
1000007391533311;0
1000007379485501;0
1000007370502571;0
1000007362187601;0
1000007342816531;0
1000007320391151;0
1000007311289551;0
1000007305752051;0
1000007293026601;0
1000007289162941;0
1000007222623161;0
1000007188245561;0
1000007182683991;0
1000007179003631;0
1000007170138201;0
1000007159366041;0
1000007158466021;0
1000007156854571;0
1000007143469451;0
1000007137675791;0
1000007131954291;0
1000007119094591;0
1000007114555051;0
1000007104694921;0
1000007098513671;0
1000007083260081;0
1000007082182051;0
1000007077665631;0
1000007075522821;0
1000007071881841;0
1000007066138381;0
1000007059380161;0
1000007052432821;0
1000007045867801;0
1000007044057091;0
1000007038096371;0
1000007029262101;0
1000007021208851;0
1000007014680501;0
1000007002704941;0
1000006993782551;0
1000006991973361;0
1000006990378291;0
1000006980788971;0
1000006973444011;0
1000006969154151;0
1000006964624321;0
1000006964523001;0
1000006952177981;0
1000006907854991;0
1000006865563421;0
1000006864270451;0
1000006855648321;0
1000006847206681;0
1000006846644071;0
1000006836361151;0
1000006835206721;0
1000006834379581;0
1000006816394401;0
1000006813153951;0
1000006811834451;0
1000006799980851;0
1000006786008291;0
1000006766885731;0
1000006763521641;0
1000006759324921;0
1000006740421501;0
1000006727513821;0
1000006726548171;0
1000006675240931;0
1000006666141601;0
1000006665152531;0
1000006661353371;0
1000006620554851;0
1000006616436011;0
1000006613572701;0
1000006603986661;0
1000006602751211;0
1000006600096161;0
1000006587596371;0
1000006566789551;0
1000006560975331;0
1000006551544841;0
1000006532126381;0
1000006529551281;0
1000006522126271;0
1000006516408951;0
1000006510549161;0
1000006500677121;0
1000006498569301;0
1000006478147261;0
1000006470726121;0
1000006469567771;0
1000006459564101;0
1000006451238141;0
1000006417647861;0
1000006414451291;0
1000006405421181;0
1000006395702601;0
1000006394780951;0
1000006388320291;0
1000006371733451;0
1000006346038791;0
1000006312796651;0
1000006297576491;0
1000006295644931;0
1000006294277481;0
1000006291370881;0
1000006262887521;0
1000006260265481;0
1000006246808111;0
1000006241624891;0
1000006237393711;0
1000006236275881;0
1000006235801411;0
1000006215792071;0
1000006211810361;0
1000006207679851;0
1000006199606791;0
1000006170598611;0
1000006163725121;0
1000006155088721;0
1000006100433661;0
1000006094547961;0
1000006069619371;0
1000006052356351;0
1000006043261691;0
1000006039761241;0
1000006036028721;0
1000006020837051;0
1000006020830751;0
1000006014255771;0
1000006006223531;0
1000005977249721;0
1000005957602511;0
1000005953364631;0
1000005950555101;0
1000005946973871;0
1000005931794411;0
1000005922552121;0
1000005892153641;0
1000005891964021;0
1000005883917611;0
1000005879204721;0
1000005869741691;0
1000005853012411;0
1000005851479671;0
1000005830466111;0
1000005782262931;0
1000005771725631;0
1000005764492411;0
1000005761613451;0
1000005761123751;0
1000005733533591;0
1000005728304131;0
1000005725165001;0
1000005721154041;0
1000005720226831;0
1000005715306171;0
1000005705821521;0
1000005679040361;0
1000005661265911;0
1000005624181351;0
1000005614649741;0
1000005614307511;0
1000005604414981;0
1000005603013681;0
1000005602719201;0
1000005593332701;0
1000005572154821;0
1000005555074411;0
1000005543950831;0
1000005541384681;0
1000005536432621;0
1000005533719281;0
1000005532219311;0
1000005517717401;0
1000005516604491;0
1000005507134461;0
1000005506110931;0
1000005500689691;0
1000005496565531;0
1000005486204951;0
1000005485875151;0
1000005479332911;0
1000005476360221;0
1000005474822311;0
1000005467239691;0
1000005466043951;0
1000005447011011;0
1000005426615271;0
1000005423362351;0
1000005421654331;0
1000005410976741;0
1000005410368921;0
1000005405367971;0
1000005404664661;0
1000005403236081;0
1000005375558321;0
1000005374270701;0
1000005357859771;0
1000005354924931;0
1000005333934221;0
1000005323325491;0
1000005316029801;0
1000005302525981;0
1000005297463241;0
1000005276841141;0
1000005270527941;0
1000005265326451;0
1000005249828451;0
1000005201963821;0
1000005195441751;0
1000005167949181;0
1000005156540851;0
1000005156354961;0
1000005153116801;0
1000005152168711;0
1000005139195601;0
1000005139079581;0
1000005091300221;0
1000005082706371;0
1000005081143201;0
1000005078871011;0
1000005076570261;0
1000005066592441;0
1000005046656271;0
1000005011811651;0
1000005011683831;0
1000005006514941;0
1000004996474271;0
1000004986438241;0
1000004961651871;0
1000004954788491;0
1000004952401451;0
1000004950754791;0
1000004932567371;0
1000004925928681;0
1000004917223791;0
1000004910163541;0
1000004909708941;0
1000004889604431;0
1000004888996541;0
1000004885903131;0
1000004881180861;0
1000004878936091;0
1000004874486001;0
1000004858640951;0
1000004842861221;0
1000004837585481;0
1000004830845991;0
1000004821233691;0
1000004818118321;0
1000004795988581;0
1000004793266571;0
1000004788040351;0
1000004785043961;0
1000004750527141;0
1000004744614011;0
1000004729314031;0
1000004725948951;0
1000004720290271;0
1000004705249931;0
1000004695040201;0
1000004676582191;0
1000004670971821;0
1000004668726331;0
1000004653758561;0
1000004635643971;0
1000004632187321;0
1000004627905571;0
1000004614330321;0
1000004569893041;0
1000004562235281;0
1000004527057661;0
1000004518923801;0
1000004512100141;0
1000004496811011;0
1000004467922431;0
1000004459307481;0
1000004451304631;0
1000004445860141;0
1000004439589091;0
1000004437429681;0
1000004431304271;0
1000004425450191;0
1000004417373761;0
1000004408334891;0
1000004406487631;0
1000004397793281;0
1000004377666861;0
1000004374936751;0
1000004370658611;0
1000004369687531;0
1000004367806141;0
1000004352682931;0
1000004344342271;0
1000004319954171;0
1000004319368851;0
1000004280536071;0
1000004274956191;0
1000004272938521;0
1000004261097221;0
1000004256952601;0
1000004255290821;0
1000004246571191;0
1000004239972071;0
1000004239660211;0
1000004236934731;0
1000004236300951;0
1000004228519651;0
1000004214758711;0
1000004201606861;0
1000004200168061;0
1000004159656891;0
1000004133239301;0
1000004117182001;0
1000004113757641;0
1000004113280171;0
1000004106090181;0
1000004098955751;0
1000004094207441;0
1000004061609671;0
1000004057805261;0
1000004048950711;0
1000004032305451;0
1000004024612651;0
1000004012835501;0
1000003956937041;0
1000003952059221;0
1000003947593301;0
1000003939361341;0
1000003931450021;0
1000003923526711;0
1000003911866321;0
1000003893251891;0
1000003884659861;0
1000003864466731;0
1000003845670911;0
1000003823783571;0
1000003813121041;0
1000003812935961;0
1000003806012451;0
1000003777637331;0
1000003774845601;0
1000003761321201;0
1000003760805801;0
1000003759339051;0
1000003747231801;0
1000003667446891;0
1000003614381631;0
1000003612607871;0
1000003589308501;0
1000003586744501;0
1000003579837381;0
1000003574717521;0
1000003569511541;0
1000003545364101;0
1000003544148211;0
1000003541186391;0
1000003511186201;0
1000003501785631;0
1000003487439011;0
1000003456805011;0
1000003456346391;0
1000003450743441;0
1000003429605601;0
1000003414808881;0
1000003414513751;0
1000003414109251;0
1000003370298171;0
1000003367769371;0
